particle,x,y,z,dx,dy,dz
31,0.021616,0.032554,0.009585000000000002,0.0,0.0,0.0
10,-0.011554,0.042506999999999996,-0.021209,0.0,0.0,0.0
159,-0.015562,-0.021126000000000002,0.006957,0.0,0.0,0.0
20,-0.017991,0.047871000000000004,0.012089,0.0,0.0,0.0
907,0.036874000000000004,0.011183,0.008322,0.0,0.0,0.0
74,-0.016229,0.020897,0.009037000000000002,0.0,0.0,0.0
832,0.026905000000000002,0.037737,0.001953,0.0,0.0,0.0
43,0.020195,-0.019952,0.00737,0.0,0.0,0.0
611,0.013672,0.047382,0.01139,0.0,0.0,0.0
1099,-0.028917,-0.005001,0.013672,0.0,0.0,0.0
259,0.018986,-0.031422,0.00919,0.0,0.0,0.0
1301,-0.002063,-0.026312000000000002,2.1000000000000002e-05,0.0,0.0,0.0
78,-0.015264,0.016854,0.009394999999999999,0.0,0.0,0.0
535,-0.007223,0.042418,0.00736,0.0,0.0,0.0
1156,0.012897,-0.031835999999999996,-0.000704,0.0,0.0,0.0
1039,-0.010672000000000001,0.010058,0.006296,0.0,0.0,0.0
77,0.0015429999999999999,0.032851,-0.004412,0.0,0.0,0.0
52,-0.02904,0.033581,-5.5e-05,0.0,0.0,0.0
150,-0.011705,-0.010161,0.008515,0.0,0.0,0.0
310,-0.014378,0.037085,0.008603,0.0,0.0,0.0
138,-0.016537,-0.009654,0.003192,0.0,0.0,0.0
69,-0.030597000000000003,-0.0061059999999999994,0.009847,0.0,0.0,0.0
1463,-0.022735,0.046253999999999997,0.012005,0.0,0.0,0.0
403,0.009323,-0.032331000000000006,-0.001845,0.0,0.0,0.0
207,0.023575,0.015409,0.008403,0.0,0.0,0.0
1126,0.004162,0.010105000000000001,0.005521,0.0,0.0,0.0
915,0.012078,0.026609,-0.009397,0.0,0.0,0.0
1102,-0.018708,-0.005879,0.008554,0.0,0.0,0.0
847,-0.001714,-0.021058,0.00533,0.0,0.0,0.0
966,-0.000488,-0.032023,0.007791,0.0,0.0,0.0
1281,0.038649,0.050457,0.010072,0.0,0.0,0.0
1347,0.034984,0.022566,0.014522,0.0,0.0,0.0
