particle_id,frame,X,Y,Z,dx,dy,dz,status
0,10001,10.368100,13.399650,9.295800,-0.212400,-0.033600,-0.463200,full
0,10002,10.155700,13.366050,8.832600,-0.185400,-0.035100,-0.314200,full
0,10003,9.970300,13.330950,8.518400,-0.158400,-0.036600,-0.165200,full
0,10004,9.811900,13.294350,8.353200,,,,full
1,10001,1.588500,-6.651000,6.645700,0.134000,0.073000,-0.085800,full
1,10002,1.722500,-6.578000,6.559900,0.094000,0.043000,-0.463800,full
1,10003,1.816500,-6.535000,6.096100,0.054000,0.013000,-0.841800,full
1,10004,1.870500,-6.522000,5.254300,,,,full
2,10001,-11.272000,1.836000,3.816000,-0.297000,0.121000,-0.095000,exit
2,10002,-11.569000,1.957000,3.721000,-0.311000,0.126000,-0.116000,exit
2,10003,-11.880000,2.083000,3.605000,,,,exit
3,10001,5.950250,9.944250,10.959450,-0.184000,-0.067000,-0.297800,full
3,10002,5.766250,9.877250,10.661650,-0.187500,-0.063500,-0.204300,full
3,10003,5.578750,9.813750,10.457350,-0.191000,-0.060000,-0.110800,full
3,10004,5.387750,9.753750,10.346550,,,,full
4,10001,6.452300,13.100750,11.238750,0.014800,0.068000,0.354000,full
4,10002,6.467100,13.168750,11.592750,0.003800,0.037500,0.082500,full
4,10003,6.470900,13.206250,11.675250,-0.007200,0.007000,-0.189000,full
4,10004,6.463700,13.213250,11.486250,,,,full
5,10001,2.318750,3.023950,11.148400,-0.182000,-0.126800,-0.088600,full
5,10002,2.136750,2.897150,11.059800,-0.164500,-0.125300,-0.133600,full
5,10003,1.972250,2.771850,10.926200,-0.147000,-0.123800,-0.178600,full
5,10004,1.825250,2.648050,10.747600,,,,full
6,10001,-5.914750,-6.760800,11.331700,-0.021000,-0.167800,-0.208800,full
6,10002,-5.935750,-6.928600,11.122900,-0.020500,-0.191800,-0.245800,full
6,10003,-5.956250,-7.120400,10.877100,-0.020000,-0.215800,-0.282800,full
6,10004,-5.976250,-7.336200,10.594300,,,,full
7,10001,-7.980350,3.384550,4.878550,-0.380600,-0.052200,-0.129200,full
7,10002,-8.360950,3.332350,4.749350,-0.379100,-0.057700,-0.155700,full
7,10003,-8.740050,3.274650,4.593650,-0.377600,-0.063200,-0.182200,full
7,10004,-9.117650,3.211450,4.411450,,,,full
8,10001,-4.448800,-5.672300,11.836000,0.010200,-0.210800,0.601000,full
8,10002,-4.438600,-5.883100,12.437000,0.008200,-0.186800,-0.136000,full
8,10003,-4.430400,-6.069900,12.301000,0.006200,-0.162800,-0.873000,full
8,10004,-4.424200,-6.232700,11.428000,,,,full
9,10001,-4.101750,2.810000,9.291750,-0.391000,-0.054000,-0.201000,full
9,10002,-4.492750,2.756000,9.090750,-0.360500,-0.052000,-0.115500,full
9,10003,-4.853250,2.704000,8.975250,-0.330000,-0.050000,-0.030000,full
9,10004,-5.183250,2.654000,8.945250,,,,full
10,10001,10.806000,-3.511000,6.699000,-0.070000,0.134000,-0.443000,exit
10,10002,10.736000,-3.377000,6.256000,-0.092000,0.127000,-0.173000,exit
10,10003,10.644000,-3.250000,6.083000,,,,exit
11,10001,-6.508950,2.426700,17.141200,-0.184200,-0.145800,-0.127800,full
11,10002,-6.693150,2.280900,17.013400,-0.193700,-0.155800,-0.074800,full
11,10003,-6.886850,2.125100,16.938600,-0.203200,-0.165800,-0.021800,full
11,10004,-7.090050,1.959300,16.916800,,,,full
12,10001,-10.520350,10.393550,6.404550,-0.045600,-0.174200,-0.241200,full
12,10002,-10.565950,10.219350,6.163350,-0.025100,-0.151700,0.071300,full
12,10003,-10.591050,10.067650,6.234650,-0.004600,-0.129200,0.383800,full
12,10004,-10.595650,9.938450,6.618450,,,,full
13,10001,4.779900,-0.957100,11.123450,0.146400,0.058400,0.277200,full
13,10002,4.926300,-0.898700,11.400650,-0.010600,0.068400,-0.010300,full
13,10003,4.915700,-0.830300,11.390350,-0.167600,0.078400,-0.297800,full
13,10004,4.748100,-0.751900,11.092550,,,,full
14,10001,9.270400,-4.200350,12.996300,-0.135600,0.035400,-0.728200,full
14,10002,9.134800,-4.164950,12.268100,-0.113600,0.034900,-0.715200,full
14,10003,9.021200,-4.130050,11.552900,-0.091600,0.034400,-0.702200,full
14,10004,8.929600,-4.095650,10.850700,,,,full
15,10001,-4.430350,13.439500,8.488000,-0.727600,-0.738000,-0.009000,full
15,10002,-5.157950,12.701500,8.479000,-0.695100,-0.708000,-0.037000,full
15,10003,-5.853050,11.993500,8.442000,-0.662600,-0.678000,-0.065000,full
15,10004,-6.515650,11.315500,8.377000,,,,full
16,10001,-8.428500,-8.324750,8.481800,-0.439000,-0.635000,-0.614200,full
16,10002,-8.867500,-8.959750,7.867600,0.505000,0.333500,0.153800,full
16,10003,-8.362500,-8.626250,8.021400,1.449000,1.302000,0.921800,full
16,10004,-6.913500,-7.324250,8.943200,,,,full
17,10001,0.755000,0.612000,6.990000,,,,exit
18,10001,-0.810900,0.803300,10.041700,-0.182400,-0.057200,-0.692800,full
18,10002,-0.993300,0.746100,9.348900,-0.272400,-0.071200,-0.240800,full
18,10003,-1.265700,0.674900,9.108100,-0.362400,-0.085200,0.211200,full
18,10004,-1.628100,0.589700,9.319300,,,,full
19,10001,5.086000,-5.356000,11.516000,0.656000,0.087000,-0.150000,exit
19,10002,5.742000,-5.269000,11.366000,,,,exit
20,10001,10.687650,-0.558350,9.395350,-0.009600,0.067400,-0.551400,full
20,10002,10.678050,-0.490950,8.843950,-0.425100,0.141900,0.142100,full
20,10003,10.252950,-0.349050,8.986050,-0.840600,0.216400,0.835600,full
20,10004,9.412350,-0.132650,9.821650,,,,full
21,10001,-2.772000,-1.014000,-9.499000,0.235000,0.030000,-1.614000,exit
21,10002,-2.537000,-0.984000,-11.113000,-0.144000,-0.036000,-0.357000,exit
21,10003,-2.681000,-1.020000,-11.470000,,,,exit
22,10001,6.279150,-5.405200,10.976050,-0.915600,0.142800,-0.186200,full
22,10002,5.363550,-5.262400,10.789850,-0.336100,0.120800,-0.067700,full
22,10003,5.027450,-5.141600,10.722150,0.243400,0.098800,0.050800,full
22,10004,5.270850,-5.042800,10.772950,,,,full
23,10001,-4.012000,11.955000,-20.621000,,,,exit
24,10001,9.107050,3.036000,5.934450,-0.377200,0.157000,1.739200,full
24,10002,8.729850,3.193000,7.673650,-0.244700,0.124000,0.491700,full
24,10003,8.485150,3.317000,8.165350,-0.112200,0.091000,-0.755800,full
24,10004,8.372950,3.408000,7.409550,,,,full
25,10001,-1.719000,-4.691000,15.418000,0.470000,0.061000,2.237000,exit
25,10002,-1.249000,-4.630000,17.655000,,,,exit
26,10001,1.521000,-5.081000,7.017000,-0.228000,-1.674000,-2.006000,exit
26,10002,1.293000,-6.755000,5.011000,-0.116000,-0.229000,-1.047000,exit
26,10003,1.177000,-6.984000,3.964000,,,,exit
27,10001,0.276000,-4.853000,10.137000,,,,exit
28,10001,4.147000,7.507000,1.406000,-0.463000,-0.410000,-2.781000,exit
28,10002,3.684000,7.097000,-1.375000,0.076000,0.254000,2.885000,exit
28,10003,3.760000,7.351000,1.510000,,,,exit
29,10001,-1.564000,9.161000,-16.321000,,,,exit
30,10001,-8.161000,-6.149000,9.841000,1.288000,-0.688000,-0.375000,exit
30,10002,-6.873000,-6.837000,9.466000,0.036000,-0.198000,-0.197000,exit
30,10003,-6.837000,-7.035000,9.269000,,,,exit
31,10001,-6.160000,-4.368000,12.655000,,,,exit
32,10001,-5.365000,0.767000,2.968000,,,,exit
33,10001,7.487000,13.517000,-0.183000,-0.082000,-0.009000,-1.264000,exit
33,10002,7.405000,13.508000,-1.447000,,,,exit
34,10001,0.820000,3.774000,8.752000,,,,exit
35,10001,0.990000,-7.400000,0.256000,,,,exit
36,10001,2.898000,8.618000,-13.273000,-0.145000,-0.103000,-0.944000,exit
36,10002,2.753000,8.515000,-14.217000,-0.071000,0.079000,2.084000,exit
36,10003,2.682000,8.594000,-12.133000,,,,exit
37,10001,-1.768000,5.883000,9.061000,,,,exit
38,10001,-6.929000,-6.994000,6.842000,1.177000,-2.126000,-0.331000,exit
38,10002,-5.752000,-9.120000,6.511000,0.213000,0.226000,-0.082000,exit
38,10003,-5.539000,-8.894000,6.429000,,,,exit
39,10001,10.365450,8.376450,9.210950,0.336200,-0.646800,-1.334800,full
39,10002,10.701650,7.729650,7.876150,-0.029300,-0.192300,-0.709300,full
39,10003,10.672350,7.537350,7.166850,-0.394800,0.262200,-0.083800,full
39,10004,10.277550,7.799550,7.083050,,,,full
40,10001,-8.213000,3.576000,-18.865000,,,,exit
41,10001,-9.532000,2.997000,7.357000,,,,exit
42,10001,8.198000,5.795000,-14.712000,,,,exit
43,10001,10.717000,1.937000,6.785000,,,,exit
44,10001,-3.003000,-4.739000,2.608000,,,,exit
45,10001,-0.082000,6.664000,-21.752000,-0.849000,2.398000,1.125000,exit
45,10002,-0.931000,9.062000,-20.627000,,,,exit
46,10001,5.986000,-7.444000,-15.454000,,,,exit
47,10001,-5.946000,4.682000,-15.318000,,,,exit
