particle_id,frame,cam,x_px_full,y_px_full,x_px_crop,y_px_crop
0,10001,1,447.461,468.560,7.461,11.560
0,10001,2,493.212,472.027,29.212,13.027
0,10001,3,771.718,505.585,244.718,16.585
0,10001,4,776.160,425.113,224.160,18.113
0,10002,1,450.199,468.878,10.199,11.878
0,10002,2,494.606,472.416,30.606,13.416
0,10002,3,768.793,505.647,241.793,16.647
0,10002,4,774.642,425.119,222.642,18.119
0,10003,1,452.505,469.220,12.505,12.220
0,10003,2,495.980,472.800,31.980,13.800
0,10003,3,766.385,505.829,239.385,16.829
0,10003,4,773.178,425.254,221.178,18.254
0,10004,1,454.377,469.586,14.377,12.586
0,10004,2,497.333,473.181,33.333,14.181
0,10004,3,764.490,506.131,237.490,17.131
0,10004,4,771.767,425.517,219.767,18.517
1,10001,1,548.075,684.043,108.075,227.043
1,10001,2,584.259,682.273,120.259,223.273
1,10001,3,678.311,715.855,151.311,226.855
1,10001,4,691.183,636.316,139.183,229.316
1,10002,1,546.718,683.306,106.718,226.306
1,10002,2,582.717,681.558,118.717,222.558
1,10002,3,679.564,714.962,152.564,225.962
1,10002,4,692.714,635.473,140.714,228.473
1,10003,1,546.207,682.977,106.207,225.977
1,10003,2,580.985,681.315,116.985,222.315
1,10003,3,679.854,714.019,152.854,225.019
1,10003,4,694.454,634.570,142.454,227.570
1,10004,1,546.544,683.059,106.544,226.059
1,10004,2,579.060,681.544,115.060,222.544
1,10004,3,679.182,713.028,152.182,224.028
1,10004,4,696.399,633.608,144.399,226.608
2,10001,1,687.643,589.892,247.643,132.892
2,10001,2,711.504,591.452,247.504,132.452
2,10001,3,540.325,628.637,13.325,139.637
2,10001,4,560.855,542.541,8.855,135.541
2,10002,1,690.918,588.533,250.918,131.533
2,10002,2,714.442,590.145,250.442,131.145
2,10002,3,537.100,627.377,10.100,138.377
2,10002,4,557.933,541.157,5.933,134.157
2,10003,1,694.369,587.120,254.369,130.120
2,10003,2,717.495,588.787,253.495,129.787
2,10003,3,533.702,626.051,6.702,137.051
2,10003,4,554.903,539.702,2.903,132.702
3,10001,1,493.798,505.086,53.798,48.086
3,10001,2,542.209,507.057,78.209,48.057
3,10001,3,728.725,544.446,201.725,55.446
3,10001,4,727.279,463.341,175.279,56.341
3,10002,1,496.084,505.783,56.084,48.783
3,10002,2,543.622,507.788,79.622,48.788
3,10002,3,726.363,544.965,199.363,55.965
3,10002,4,725.829,463.814,173.829,56.814
3,10003,1,498.312,506.439,58.312,49.439
3,10003,2,545.226,508.462,81.226,49.462
3,10003,3,724.109,545.523,197.109,56.523
3,10003,4,724.191,464.324,172.191,57.324
3,10004,1,500.481,507.055,60.481,50.055
3,10004,2,547.020,509.078,83.020,50.078
3,10004,3,721.961,546.119,194.961,57.119
3,10004,4,722.363,464.869,170.363,57.869
4,10001,1,487.583,471.144,47.583,14.144
4,10001,2,536.713,473.996,72.713,14.996
4,10001,3,734.163,511.264,207.163,22.264
4,10001,4,731.622,429.624,179.622,22.624
4,10002,1,487.054,470.419,47.054,13.419
4,10002,2,537.131,473.223,73.131,14.223
4,10002,3,734.858,510.813,207.858,21.813
4,10002,4,731.192,429.159,179.192,22.159
4,10003,1,486.923,470.017,46.923,13.017
4,10003,2,537.220,472.817,73.220,13.817
4,10003,3,735.022,510.479,208.022,21.479
4,10003,4,731.092,428.817,179.092,21.817
4,10004,1,487.190,469.937,47.190,12.937
4,10004,2,536.978,472.775,72.978,13.775
4,10004,3,734.656,510.263,207.656,21.263
4,10004,4,731.322,428.599,179.322,21.599
5,10001,1,533.647,578.933,93.647,121.933
5,10001,2,581.568,578.948,117.568,119.948
5,10001,3,691.760,618.518,164.760,129.518
5,10001,4,689.786,537.483,137.786,130.483
5,10002,1,535.708,580.272,95.708,123.272
5,10002,2,583.328,580.274,119.328,121.274
5,10002,3,689.745,619.829,162.745,130.829
5,10002,4,688.038,538.747,136.038,131.747
5,10003,1,537.630,581.604,97.630,124.604
5,10003,2,584.837,581.602,120.837,122.602
5,10003,3,687.846,621.079,160.846,132.079
5,10003,4,686.550,539.956,134.550,132.956
5,10004,1,539.414,582.929,99.414,125.929
5,10004,2,586.094,582.931,122.094,123.931
5,10004,3,686.063,622.266,159.063,133.266
5,10004,4,685.322,541.110,133.322,134.110
6,10001,1,622.895,682.327,182.895,225.327
6,10001,2,669.137,680.402,205.137,221.402
6,10001,3,607.080,724.295,80.080,235.295
