particle_id,first_frame,last_frame,n_frames,status
0,10001,10004,4,full
1,10001,10004,4,full
2,10001,10003,3,exit
3,10001,10004,4,full
4,10001,10004,4,full
5,10001,10004,4,full
6,10001,10004,4,full
7,10001,10004,4,full
8,10001,10004,4,full
9,10001,10004,4,full
10,10001,10003,3,exit
11,10001,10004,4,full
12,10001,10004,4,full
13,10001,10004,4,full
14,10001,10004,4,full
15,10001,10004,4,full
16,10001,10004,4,full
17,10001,10001,1,exit
18,10001,10004,4,full
19,10001,10002,2,exit
20,10001,10004,4,full
21,10001,10003,3,exit
22,10001,10004,4,full
23,10001,10001,1,exit
24,10001,10004,4,full
25,10001,10002,2,exit
26,10001,10003,3,exit
27,10001,10001,1,exit
28,10001,10003,3,exit
29,10001,10001,1,exit
30,10001,10003,3,exit
31,10001,10001,1,exit
32,10001,10001,1,exit
33,10001,10002,2,exit
34,10001,10001,1,exit
35,10001,10001,1,exit
36,10001,10003,3,exit
37,10001,10001,1,exit
38,10001,10003,3,exit
39,10001,10004,4,full
40,10001,10001,1,exit
41,10001,10001,1,exit
42,10001,10001,1,exit
43,10001,10001,1,exit
44,10001,10001,1,exit
45,10001,10002,2,exit
46,10001,10001,1,exit
47,10001,10001,1,exit
48,10002,10003,2,transient
49,10002,10002,1,transient
50,10002,10004,3,entry
51,10002,10004,3,entry
52,10002,10002,1,transient
53,10002,10002,1,transient
54,10002,10002,1,transient
55,10002,10002,1,transient
56,10002,10002,1,transient
57,10002,10002,1,transient
58,10002,10004,3,entry
59,10002,10002,1,transient
60,10002,10002,1,transient
61,10002,10002,1,transient
62,10003,10004,2,entry
63,10003,10004,2,entry
64,10003,10003,1,transient
65,10003,10003,1,transient
66,10003,10004,2,entry
67,10003,10004,2,entry
68,10003,10003,1,transient
69,10003,10003,1,transient
70,10003,10003,1,transient
71,10003,10003,1,transient
72,10003,10003,1,transient
73,10003,10003,1,transient
74,10003,10003,1,transient
75,10003,10003,1,transient
76,10003,10003,1,transient
77,10003,10003,1,transient
78,10003,10003,1,transient
79,10003,10003,1,transient
80,10004,10004,1,entry
81,10004,10004,1,entry
82,10004,10004,1,entry
83,10004,10004,1,entry
84,10004,10004,1,entry
85,10004,10004,1,entry
86,10004,10004,1,entry
87,10004,10004,1,entry
88,10004,10004,1,entry
89,10004,10004,1,entry
90,10004,10004,1,entry
91,10004,10004,1,entry
92,10004,10004,1,entry
93,10004,10004,1,entry
94,10004,10004,1,entry
95,10004,10004,1,entry
96,10004,10004,1,entry
97,10004,10004,1,entry
