particle_id,frame,cam,x_px_full,y_px_full,x_px_crop,y_px_crop
0,1,1,1181.429,585.389,220.429,21.389
0,1,2,958.871,519.434,169.871,11.434
0,1,3,1103.428,625.050,49.428,62.050
0,1,4,1219.108,577.464,97.108,65.464
0,2,1,1182.826,580.463,221.826,16.463
0,2,2,960.479,514.384,171.479,6.384
0,2,3,1102.176,619.522,48.176,56.522
0,2,4,1217.194,572.118,95.194,60.118
0,3,1,1184.289,575.703,223.289,11.703
0,3,2,962.170,509.492,173.170,1.492
0,3,3,1100.852,614.151,46.852,51.151
0,3,4,1215.206,566.931,93.206,54.931
1,1,1,1154.996,594.391,193.996,30.391
1,1,2,919.213,530.963,130.213,22.963
1,1,3,1131.772,650.451,77.772,87.451
1,1,4,1262.546,599.874,140.546,87.874
1,2,1,1155.582,588.806,194.582,24.806
1,2,2,919.522,525.326,130.522,17.326
1,2,3,1131.418,644.713,77.418,81.713
1,2,4,1261.992,594.246,139.992,82.246
1,3,1,1156.221,583.376,195.221,19.376
1,3,2,919.955,519.840,130.955,11.840
1,3,3,1130.992,639.065,76.992,76.065
1,3,4,1261.302,588.714,139.302,76.714
1,4,1,1156.912,578.102,195.912,14.102
1,4,2,920.511,514.504,131.511,6.504
1,4,3,1130.496,633.506,76.496,70.506
1,4,4,1260.477,583.280,138.477,71.280
1,5,1,1157.657,572.983,196.657,8.983
1,5,2,921.190,509.319,132.190,1.319
1,5,3,1129.929,628.039,75.929,65.039
1,5,4,1259.517,577.942,137.517,65.942
